x    ,  y    ,  z
-0.004999999999999671,-0.21499999999999986,0.19885334812390587
-0.004999999999999671,-0.20499999999999985,0.1965157669802764
-0.004999999999999671,-0.19499999999999984,0.19292742952212905
-0.004999999999999671,-0.18499999999999983,0.18811117430233404
-0.004999999999999671,-0.17499999999999982,0.1820976551545328
-0.004999999999999671,-0.1649999999999998,0.1749251460918586
-0.004999999999999671,-0.1549999999999998,0.16663929770580954
-0.004999999999999671,-0.1449999999999998,0.15729284661568532
-0.004999999999999671,-0.1349999999999998,0.14694527981787076
-0.004999999999999671,-0.12499999999999978,0.13566245607123473
-0.004999999999999671,-0.11499999999999977,0.12351618672844467
-0.004999999999999671,-0.10499999999999976,0.11058377868101132
-0.004999999999999671,-0.09499999999999975,0.09694754232710645
-0.004999999999999671,-0.08499999999999974,0.08269426769374921
-0.004999999999999671,-0.07499999999999973,0.06791467204767376
-0.004999999999999671,-0.06499999999999972,0.05270282251063785
-0.004999999999999671,-0.054999999999999716,0.03715553735405441
-0.004999999999999671,-0.04499999999999971,0.02137176978346811
-0.004999999999999671,-0.0349999999999997,0.005451978134917157
-0.004999999999999671,-0.02499999999999969,-0.010502513508366507
-0.004999999999999671,-0.01499999999999968,-0.026390160209429303
-0.004999999999999671,-0.004999999999999671,-0.04210984247674643
