point x,point y
-0.2992161290323142,-0.9768497073144451
-0.29902258064521725,-0.9771044714609665
-0.2988290322581204,-0.9773562309318483
-0.29863548387102345,-0.9776049836184225
-0.2984419354839266,-0.9778507274039466
-0.29824838709682966,-0.9780934601635627
-0.2980548387097328,-0.9783331797642552
-0.29786129032263586,-0.9785698840648116
-0.297667741935539,-0.9788035709157803
-0.29747419354844207,-0.9790342381594307
-0.2972806451613452,-0.9792618836297123
-0.2970870967742484,-0.9794865051522145
-0.29689354838715143,-0.9797081005441253
-0.2967000000000546,-0.9799266676141931
-0.29650645161295763,-0.9801422041626843
-0.2963129032258608,-0.9803547079813457
-0.29611935483876384,-0.9805641768533624
-0.295925806451667,-0.9807706085533195
-0.29573225806457004,-0.9809740008471629
-0.2955387096774732,-0.9811743514921585
-0.29534516129037625,-0.981371658236854
-0.2951516129032794,-0.9815659188210393
-0.29495806451618245,-0.9817571309757079
-0.2947645161290856,-0.9819452924230172
-0.29457096774198865,-0.9821304008762508
-0.2943774193548918,-0.9823124540397793
-0.29418387096779486,-0.9824914496090212
-0.293990322580698,-0.9826673852704063
-0.29379677419360106,-0.9828402587013363
-0.2936032258065042,-0.9830100675701463
-0.29340967741940727,-0.9831768095360685
-0.2932161290323104,-0.9833404822491928
-0.29302258064521347,-0.9835010833504303
-0.29282903225811663,-0.9836586104714753
-0.2926354838710197,-0.9838130612347685
-0.29244193548392283,-0.983964433253459
-0.2922483870968259,-0.9841127241313681
-0.29205483870972904,-0.9842579314629524
-0.2918612903226321,-0.9844000528332659
-0.29166774193553524,-0.9845390858179257
-0.2914741935484383,-0.9846750279830729
-0.29128064516134144,-0.9848078768853389
-0.2910870967742445,-0.9849376300718078
-0.29089354838714765,-0.9850642850799801
-0.2907000000000508,-0.985187839437739
-0.29050645161295385,-0.9853082906633126
-0.290312903225857,-0.9854256362652393
-0.29011935483876006,-0.9855398737423331
-0.2899258064516632,-0.9856510005836474
-0.28973225806456626,-0.9857590142684409
-0.2895387096774694,-0.985863912266143
-0.28934516129037247,-0.9859656920363173
-0.2891516129032756,-0.9860643510286305
-0.28895806451617867,-0.9861598866828145
-0.2887645161290818,-0.9862522964286353
-0.2885709677419849,-0.9863415776858568
-0.28837741935488803,-0.9864277278642091
-0.2881838709677911,-0.9865107443633528
-0.28799032258069424,-0.9865906245728475
-0.2877967741935973,-0.9866673658721175
-0.28760322580650044,-0.9867409656304191
-0.2874096774194035,-0.9868114212068079
-0.28721612903230664,-0.9868787299501053
-0.2870225806452097,-0.9869428891988676
-0.28682903225811285,-0.9870038962813522
-0.2866354838710159,-0.9870617485154862
-0.28644193548391905,-0.9871164432088342
-0.2862483870968221,-0.987167977658567
-0.28605483870972526,-0.9872163491514296
-0.2858612903226283,-0.9872615549637102
-0.28566774193553146,-0.9873035923612086
-0.2854741935484345,-0.9873424585992061
-0.28528064516133766,-0.9873781509224336
-0.2850870967742407,-0.9874106665650422
-0.28489354838714387,-0.9874400027505716
-0.284700000000047,-0.9874661566919212
-0.2845064516129501,-0.9874891255913197
-0.28431290322585323,-0.9875089066402944
-0.2841193548387563,-0.9875254970196439
-0.28392580645165943,-0.9875388938994061
-0.2837322580645625,-0.9875490944388307
-0.28353870967746564,-0.9875560957863504
-0.2833451612903687,-0.9875598950795512
-0.28315161290327184,-0.9875604894451453
-0.2829580645161749,-0.9875578759989408
-0.28276451612907805,-0.9875520518458162
-0.2825709677419811,-0.9875430140796905
-0.28237741935488425,-0.9875307597834964
-0.2821838709677873,-0.9875152860291528
-0.28199032258069046,-0.9874965898775383
-0.2817967741935935,-0.9874746683784631
-0.28160322580649666,-0.987449518570643
-0.2814096774193997,-0.987421137481673
-0.28121612903230286,-0.9873895221280009
-0.2810225806452059,-0.9873546695149006
-0.28082903225810907,-0.987316576636448
-0.2806354838710121,-0.9872752404754938
-0.2804419354839153,-0.987230658003639
-0.2802483870968183,-0.9871828261812093
-0.2800548387097215,-0.9871317419572316
-0.2798612903226245,-0.9870774022694077
-0.2796677419355277,-0.9870198040440908
-0.2794741935484307,-0.9869589441962617
-0.2792806451613339,-0.9868948196295048
-0.27908709677423693,-0.9868274272359836
-0.2788935483871401,-0.9867567638964186
-0.27870000000004325,-0.9866828264800641
-0.2785064516129463,-0.9866056118446844
-0.27831290322584945,-0.9865251168365322
-0.2781193548387525,-0.986441338290326
-0.27792580645165565,-0.9863542730292275
-0.2777322580645587,-0.9862639178648214
-0.27753870967746186,-0.9861702695970914
-0.2773451612903649,-0.9860733250144021
-0.27715161290326806,-0.9859730808934746
-0.2769580645161711,-0.9858695339993689
-0.27676451612907427,-0.9857626810854615
-0.2765709677419773,-0.9856525188934256
-0.27637741935488047,-0.9855390441532117
-0.2761838709677835,-0.9854222535830282
-0.2759903225806867,-0.9853021438893208
-0.2757967741935897,-0.9851787117667553
-0.2756032258064929,-0.9850519538981972
-0.2754096774193959,-0.984921866954694
-0.2752161290322991,-0.9847884475954574
-0.27502258064520213,-0.9846516924678443
-0.2748290322581053,-0.9845115982073409
-0.27463548387100833,-0.9843681614375436
-0.2744419354839115,-0.9842213787701433
-0.27424838709681454,-0.9840712468049081
-0.2740548387097177,-0.9839177621296672
-0.27386129032262074,-0.9837609213202945
-0.2736677419355239,-0.9836007209406938
-0.27347419354842695,-0.9834371575427816
-0.2732806451613301,-0.9832702276664735
-0.27308709677423315,-0.9830999278396695
-0.2728935483871363,-0.9829262545782375
-0.27270000000003947,-0.9827492043860012
-0.2725064516129425,-0.9825687737547254
-0.27231290322584567,-0.9823849591641027
-0.2721193548387487,-0.9821977570817401
-0.2719258064516519,-0.9820071639631456
-0.2717322580645549,-0.9818131762517166
-0.2715387096774581,-0.9816157903787273
-0.2713451612903611,-0.9814150027633163
-0.2711516129032643,-0.981210809812476
-0.27095806451616733,-0.98100320792104
-0.2707645161290705,-0.9807921934716745
-0.27057096774197353,-0.9805777628348649
-0.2703774193548767,-0.9803599123689078
-0.27018387096777974,-0.9801386384199006
-0.2699903225806829,-0.979913937321731
-0.26979677419358594,-0.9796858053960701
-0.2696032258064891,-0.9794542389523605
-0.26940967741939215,-0.9792192342878115
-0.2692161290322953,-0.9789807876873884
-0.26902258064519835,-0.9787388954238052
-0.2688290322581015,-0.9784935537575181
-0.26863548387100455,-0.9782447589367188
-0.2684419354839077,-0.9779925071973266
-0.26824838709681076,-0.9777367947629834
-0.2680548387097139,-0.9774776178450464
-0.26786129032261696,-0.9772149726425856
-0.2676677419355201,-0.9769488553423751
-0.26747419354842317,-0.9766792621188916
-0.2672806451613263,-0.9764061891343072
-0.26708709677422937,-0.9761296325384885
-0.26689354838713253,-0.9758495884689906
-0.2667000000000357,-0.9755660530510565
-0.26650645161293873,-0.975279022397611
-0.2663129032258419,-0.9749884926092625
-0.26611935483874494,-0.9746944597742975
-0.2659258064516481,-0.9743969199686817
-0.26573225806455114,-0.9740958692560576
-0.2655387096774543,-0.9737913036877439
-0.26534516129035735,-0.9734832193027361
-0.2651516129032605,-0.9731716121277058
-0.26495806451616355,-0.9728564781770022
-0.2647645161290667,-0.972537813452652
-0.26457096774196975,-0.9722156139443624
-0.2643774193548729,-0.971889875629521
-0.26418387096777596,-0.9715605944732008
-0.2639903225806791,-0.9712277664281602
-0.26379677419358216,-0.9708913874348483
-0.2636032258064853,-0.9705514534214071
-0.26340967741938837,-0.9702079603036777
-0.2632161290322915,-0.9698609039852021
-0.26302258064519457,-0.9695102803572301
-0.26282903225809773,-0.9691560852987245
-0.2626354838710008,-0.9687983146763669
-0.26244193548390393,-0.9684369643445638
-0.262248387096807,-0.9680720301454543
-0.26205483870971014,-0.9677035079089158
-0.2618612903226132,-0.967331393452574
-0.26166774193551634,-0.9669556825818099
-0.2614741935484194,-0.966576371089769
-0.26128064516132254,-0.9661934547573695
-0.2610870967742256,-0.9658069293533135
-0.26089354838712875,-0.9654167906340967
-0.2607000000000318,-0.9650230343440191
-0.26050645161293495,-0.9646256562151967
-0.2603129032258381,-0.9642246519675706
-0.26011935483874116,-0.9638200173089242
-0.2599258064516443,-0.9634117479348909
-0.25973225806454736,-0.9629998395289713
-0.2595387096774505,-0.9625842877625436
-0.25934516129035357,-0.9621650882948803
-0.2591516129032567,-0.9617422367731624
-0.25895806451615977,-0.961315728832494
-0.2587645161290629,-0.9608855600959187
-0.258570967741966,-0.9604517261744361
-0.25837741935486913,-0.9600142226670186
-0.2581838709677722,-0.9595730451606288
-0.25799032258067534,-0.9591281892302372
-0.2577967741935784,-0.9586796504388416
-0.25760322580648154,-0.9582274243374848
-0.2574096774193846,-0.9577715064652756
-0.25721612903228774,-0.9573118923494089
-0.2570225806451908,-0.9568485775051855
-0.25682903225809395,-0.9563815574360333
-0.256635483870997,-0.9559108276335317
-0.25644193548390015,-0.9554363835774304
-0.2562483870968032,-0.9549582207356755
-0.25605483870970636,-0.954476334564431
-0.2558612903226094,-0.9539907205081046
-0.25566774193551256,-0.9535013739993715
-0.2554741935484156,-0.9530082904592
-0.25528064516131876,-0.9525114652968779
-0.2550870967742218,-0.9520108939100381
-0.25489354838712497,-0.9515065716846871
-0.254700000000028,-0.950998493995232
-0.2545064516129312,-0.9504866562045078
-0.25431290322583433,-0.9499710536638095
-0.2541193548387374,-0.9494516817129188
-0.25392580645164053,-0.9489285356801355
-0.2537322580645436,-0.948401610882308
-0.25353870967744674,-0.9478709026248658
-0.2533451612903498,-0.9473364062018503
-0.25315161290325294,-0.9467981168959481
-0.252958064516156,-0.9462560299785252
-0.25276451612905915,-0.9457101407096596
-0.2525709677419622,-0.945160444338178
-0.25237741935486535,-0.9446069361016891
-0.2521838709677684,-0.9440496112266205
-0.25199032258067156,-0.943488464928256
-0.2517967741935746,-0.9429234924107724
-0.25160322580647776,-0.9423546888672768
-0.2514096774193808,-0.9417820494798473
-0.25121612903228396,-0.9412055694195709
-0.251022580645187,-0.9406252438465832
-0.25082903225809017,-0.9400410679101112
-0.2506354838709932,-0.9394530367485117
-0.25044193548389637,-0.9388611454893173
-0.2502483870967994,-0.9382653892492754
-0.2500548387097026,-0.9376657631343952
-0.24986129032260562,-0.9370622622399892
-0.24966774193550878,-0.9364548816507207
-0.24947419354841183,-0.9358436164406472
-0.24928064516131498,-0.9352284616732682
-0.24908709677421803,-0.9346094124015726
-0.2488935483871212,-0.9339864636680859
-0.24870000000002424,-0.9333596105049194
-0.2485064516129274,-0.9327288479338189
-0.24831290322583055,-0.9320941709662156
-0.2481193548387336,-0.9314555746032768
-0.24792580645163675,-0.9308130538359576
-0.2477322580645398,-0.9301666036450532
-0.24753870967744296,-0.9295162190012516
-0.247345161290346,-0.9288618948651898
-0.24715161290324916,-0.9282036261875048
-0.2469580645161522,-0.9275414079088928
-0.24676451612905537,-0.9268752349601634
-0.2465709677419584,-0.9262051022622972
-0.24637741935486157,-0.9255310047265038
-0.24618387096776462,-0.9248529372542807
-0.24599032258066778,-0.9241708947374725
-0.24579677419357082,-0.9234848720583317
-0.24560322580647398,-0.9227948640895791
-0.24540967741937703,-0.9221008656944657
-0.24521612903228018,-0.9214028717268371
-0.24502258064518323,-0.9207008770311949
-0.2448290322580864,-0.9199948764427639
-0.24463548387098943,-0.9192848647875532
-0.2444419354838926,-0.9185708368824269
-0.24424838709679564,-0.9178527875351683
-0.2440548387096988,-0.9171307115445491
-0.24386129032260184,-0.9164046037003968
-0.243667741935505,-0.9156744587836649
-0.24347419354840805,-0.9149402715665047
-0.2432806451613112,-0.9142020368123345
-0.24308709677421425,-0.9134597492759119
-0.2428935483871174,-0.9127134037034093
-0.24270000000002045,-0.9119629948324856
-0.2425064516129236,-0.9112085173923617
-0.24231290322582677,-0.9104499661038964
-0.24211935483872982,-0.9096873356796631
-0.24192580645163297,-0.9089206208240269
-0.24173225806453602,-0.9081498162332247
-0.24153870967743918,-0.907374916595442
-0.24134516129034222,-0.9065959165908961
-0.24115161290324538,-0.9058128108919155
-0.24095806451614843,-0.9050255941630225
-0.2407645161290516,-0.9042342610610175
-0.24057096774195463,-0.903438806235062
-0.2403774193548578,-0.9026392243267637
-0.24018387096776084,-0.9018355099702622
-0.239990322580664,-0.9010276577923189
-0.23979677419356704,-0.9002156624124005
-0.2396032258064702,-0.8993995184427713
-0.23940967741937325,-0.898579220488582
-0.2392161290322764,-0.8977547631479611
-0.23902258064517945,-0.8969261410121067
-0.2388290322580826,-0.8960933486653784
-0.23863548387098565,-0.8952563806853924
-0.2384419354838888,-0.8944152316431169
-0.23824838709679186,-0.8935698961029672
-0.23805483870969502,-0.8927203686229015
-0.23786129032259806,-0.8918666437545225
-0.23766774193550122,-0.8910087160431738
-0.23747419354840427,-0.8901465800280386
-0.23728064516130742,-0.8892802302422448
-0.23708709677421047,-0.8884096612129642
-0.23689354838711363,-0.8875348674615173
-0.23670000000001667,-0.8866558435034758
-0.23650645161291983,-0.8857725838487718
-0.236312903225823,-0.8848850830017982
-0.23611935483872604,-0.8839933354615221
-0.2359258064516292,-0.8830973357215912
-0.23573225806453224,-0.8821970782704409
-0.2355387096774354,-0.8812925575914105
-0.23534516129033844,-0.8803837681628505
-0.2351516129032416,-0.8794707044582374
-0.23495806451614465,-0.8785533609462889
-0.2347645161290478,-0.8776317320910756
-0.23457096774195085,-0.8767058123521435
-0.234377419354854,-0.8757755961846235
-0.23418387096775706,-0.8748410780393585
-0.23399032258066021,-0.8739022523630156
-0.23379677419356326,-0.8729591135982123
-0.23360322580646642,-0.8720116561836381
-0.23340967741936947,-0.8710598745541737
-0.23321612903227262,-0.8701037631410197
-0.23302258064517567,-0.8691433163718205
-0.23282903225807883,-0.8681785286707927
-0.23263548387098187,-0.8672093944588494
-0.23244193548388503,-0.8662359081537341
-0.23224838709678808,-0.8652580641701463
-0.23205483870969124,-0.8642758569198774
-0.23186129032259428,-0.8632892808119409
-0.23166774193549744,-0.8622983302527076
-0.2314741935484005,-0.8613029996460382
-0.23128064516130364,-0.8603032833934253
-0.2310870967742067,-0.8592991758941237
-0.23089354838710985,-0.8582906715452974
-0.2307000000000129,-0.8572777647421518
-0.23050645161291605,-0.856260449878082
-0.2303129032258191,-0.8552387213448109
-0.23011935483872226,-0.8542125735325345
-0.22992580645162541,-0.8531820008300692
-0.22973225806452846,-0.8521469976249936
-0.22953870967743162,-0.8511075583038026
-0.22934516129033466,-0.8500636772520495
-0.22915161290323782,-0.8490153488545027
-0.22895806451614087,-0.847962567495294
-0.22876451612904403,-0.8469053275580705
-0.22857096774194707,-0.845843623426153
-0.22837741935485023,-0.8447774494826885
-0.22818387096775328,-0.8437068001108059
-0.22799032258065643,-0.8426316696937791
-0.22779677419355948,-0.8415520526151827
-0.22760322580646264,-0.8404679432590542
-0.22740967741936569,-0.8393793360100555
-0.22721612903226884,-0.8382862252536379
-0.2270225806451719,-0.8371886053762068
-0.22682903225807505,-0.8360864707652885
-0.2266354838709781,-0.834979815809695
-0.22644193548388125,-0.8338686348996979
-0.2262483870967843,-0.8327529224271963
-0.22605483870968746,-0.831632672785888
-0.2258612903225905,-0.8305078803714455
-0.22566774193549366,-0.829378539581688
-0.2254741935483967,-0.8282446448167595
-0.22528064516129986,-0.8271061904793064
-0.2250870967742029,-0.8259631709746543
-0.22489354838710607,-0.8248155807109924
-0.22470000000000911,-0.8236634140995506
-0.22450645161291227,-0.8225066655547886
-0.22431290322581532,-0.8213453294945742
-0.22411935483871848,-0.8201794003403748
-0.22392580645162163,-0.8190088725174447
-0.22373225806452468,-0.8178337404550093
-0.22353870967742784,-0.816653998586463
-0.22334516129033088,-0.8154696413495559
-0.22315161290323404,-0.814280663186589
-0.2229580645161371,-0.8130870585446114
-0.22276451612904025,-0.8118888218756144
-0.2225709677419433,-0.8106859476367303
-0.22237741935484645,-0.8094784302904324
-0.2221838709677495,-0.8082662643047386
-0.22199032258065265,-0.8070494441534084
-0.2217967741935557,-0.8058279643161518
-0.22160322580645886,-0.8046018192788339
-0.2214096774193619,-0.8033710035336837
-0.22121612903226506,-0.8021355115795005
-0.2210225806451681,-0.8008953379218631
-0.22082903225807127,-0.7996504770733488
-0.2206354838709743,-0.7984009235537386
-0.22044193548387747,-0.7971466718902379
-0.22024838709678052,-0.7958877166176908
